,uid,NAME_CONTRACT_TYPE,predictions,prob
16459,SHT03397358,Cash loans,0,0.059337877
16460,CEJ01636503,Cash loans,0,0.12149937
16461,RZZ55894674,Cash loans,0,0.0412843
16462,NYG15308682,Cash loans,0,0.11314009
16463,EGK48287255,Cash loans,0,0.06679895
16464,OAC07531546,Cash loans,0,0.091698304
16465,CUR23823953,Cash loans,0,0.04418886
16466,INV59673642,Cash loans,0,0.07978849
16467,PNE82391646,Cash loans,0,0.06426311
16468,NOZ70884717,Cash loans,0,0.07644861
16469,TZE51037058,Cash loans,0,0.10172355
16470,IVU98067256,Cash loans,0,0.08379687
16471,IJR76530954,Revolving loans,0,0.094447926
16472,YFQ94017702,Cash loans,0,0.0731527
16473,CTU06013877,Cash loans,0,0.07890661
16474,SMU13658862,Cash loans,0,0.046776515
16475,ZBO50690191,Cash loans,0,0.10270217
16476,CTR42701441,Cash loans,0,0.03270811
16477,OAI24544460,Cash loans,0,0.12452722
16478,PRX15525785,Cash loans,0,0.06636232
16479,LAD36645258,Cash loans,0,0.13257389
16480,LWA69617791,Cash loans,0,0.0918853
16481,WBY87236066,Cash loans,0,0.06703496
16482,EVJ54591193,Cash loans,0,0.05665397
16483,DXI78211864,Cash loans,0,0.05429594
16484,IWB72341880,Cash loans,0,0.12206429
16485,KZJ56410232,Cash loans,0,0.10806728
16486,QTY05266036,Cash loans,0,0.07800612
16487,RCB69590224,Cash loans,0,0.053209268
16488,LVZ69063296,Cash loans,0,0.04557825
16489,DLY91021994,Cash loans,0,0.08157175
16490,TOI88281277,Cash loans,0,0.07289685
16491,UWO96839997,Cash loans,0,0.10208827
16492,PKD95052897,Cash loans,0,0.11212936
16493,ENO10983299,Cash loans,0,0.044213306
16494,UPR24844980,Cash loans,0,0.096071504
16495,WPK92862526,Revolving loans,0,0.03799771
16496,NXD51186831,Cash loans,0,0.07786383
16497,GMF64761038,Cash loans,0,0.042816076
16498,DCL82143104,Cash loans,0,0.086084925
16499,ZGK41637100,Cash loans,0,0.09166715
16500,YKI94835091,Cash loans,0,0.05521151
16501,GSM36212311,Cash loans,0,0.102469616
16502,UET68666854,Cash loans,0,0.051543865
16503,EMB16609606,Cash loans,0,0.10510545
16504,BWV82535493,Revolving loans,0,0.036456402
16505,ESQ96588061,Cash loans,0,0.106978975
16506,KWS21233099,Cash loans,0,0.11839538
16507,OLY44300394,Cash loans,0,0.11009849
16508,RWU68648924,Cash loans,0,0.13626757
16509,TZU09405733,Cash loans,0,0.062363967
16510,EYC87042120,Cash loans,0,0.0875203
16511,PJF88421313,Cash loans,0,0.18738303
16512,PYT02743052,Cash loans,0,0.06932955
16513,DIL66558815,Cash loans,0,0.054965705
16514,WXK19545389,Cash loans,0,0.0757283
16515,AIZ26281815,Cash loans,0,0.045492854
16516,ZXQ81356159,Cash loans,0,0.037180375
16517,IZU55039835,Cash loans,0,0.10472689
16518,XRL07655590,Cash loans,0,0.034682017
16519,PBY75821772,Cash loans,0,0.08039107
16520,TMZ25648715,Cash loans,0,0.1445415
16521,GJF11496293,Cash loans,0,0.04773468
16522,LMN27916695,Cash loans,0,0.059108138
16523,IYW98180265,Cash loans,0,0.06494129
16524,WIM70276815,Cash loans,0,0.10476934
16525,BPX93659807,Cash loans,0,0.10934289
16526,INV12955273,Cash loans,0,0.091088966
16527,UEG29135241,Cash loans,0,0.07580451
16528,DFO13124407,Cash loans,0,0.122483775
16529,VCR01412312,Cash loans,0,0.042772256
16530,IHP83717581,Cash loans,0,0.09205954
16531,BZE53710438,Cash loans,0,0.06735466
16532,RZJ05925115,Cash loans,0,0.07032695
16533,OXE65036193,Cash loans,0,0.0882709
16534,WIL44095478,Cash loans,0,0.109934635
16535,ZOQ30923400,Cash loans,0,0.056042247
16536,FOE55180848,Cash loans,0,0.073298454
16537,LDM93592072,Cash loans,0,0.17591329
16538,YFW18182342,Cash loans,0,0.039627668
16539,YLO43166353,Cash loans,0,0.09838163
16540,YWN89987107,Cash loans,0,0.09713371
16541,UXG50484792,Cash loans,0,0.08138486
16542,WCI11814419,Cash loans,0,0.11745575
16543,WGC28165844,Cash loans,0,0.11069528
16544,IKL08478829,Cash loans,0,0.10936689
16545,CBO54737720,Cash loans,0,0.111321755
16546,FMU44674385,Cash loans,0,0.0969898
16547,WUK78937206,Cash loans,0,0.07393668
16548,PGQ30584797,Cash loans,0,0.10574947
16549,DUT96033404,Cash loans,0,0.10474487
16550,RSL77758411,Cash loans,0,0.09281839
16551,GVS97697108,Cash loans,0,0.054639593
16552,VBJ19855879,Cash loans,0,0.10224841
16553,KVQ46913154,Cash loans,0,0.05223278
16554,REP75871518,Cash loans,0,0.04736914
16555,ADD34804585,Cash loans,0,0.05098608
16556,PUF93541243,Cash loans,0,0.12272459
16557,EYG21479723,Cash loans,0,0.17389534
16558,LHT55019413,Cash loans,0,0.10358046
16559,YPK41905394,Cash loans,0,0.063958324
16560,ZWQ15041009,Cash loans,0,0.054888096
16561,GYR84186944,Cash loans,0,0.098228686
16562,UFB43773753,Revolving loans,0,0.06680821
16563,ALX91742210,Cash loans,0,0.05198066
16564,RWA57566297,Cash loans,0,0.075847216
16565,IQI36925286,Revolving loans,0,0.035584457
16566,FSD72467256,Cash loans,0,0.029731944
16567,DZX83974854,Cash loans,0,0.07958172
16568,ZIF85597195,Revolving loans,0,0.04945874
16569,ILN70357263,Cash loans,0,0.06043667
16570,ULN56220753,Cash loans,0,0.057844345
16571,POA69334655,Cash loans,0,0.049832404
16572,CET87845266,Cash loans,0,0.101290375
16573,VOE39953534,Cash loans,0,0.072449476
16574,MWA84073230,Cash loans,0,0.035507645
16575,QRN20696046,Cash loans,0,0.058871213
16576,FLG89116539,Cash loans,0,0.13200478
16577,FAA10555880,Revolving loans,0,0.03737001
16578,SNH42577974,Cash loans,0,0.04865508
16579,PKP83042233,Cash loans,0,0.11194307
16580,GYQ39841964,Cash loans,0,0.034593206
16581,CHJ41359499,Cash loans,0,0.04699747
16582,BVC05731025,Cash loans,0,0.10838577
16583,ERO18941158,Cash loans,0,0.0394419
16584,ZYA87578616,Cash loans,0,0.045449235
16585,FCA13940467,Cash loans,0,0.07298466
16586,NVQ02159273,Cash loans,0,0.04581898
16587,SPL32938154,Cash loans,0,0.046607636
16588,PGS00812380,Cash loans,0,0.06861506
16589,LPN70639695,Cash loans,0,0.06808664
16590,WPP83629559,Cash loans,0,0.080007486
16591,FWM81594512,Cash loans,0,0.04943108
16592,RID67842329,Cash loans,0,0.056729674
16593,WUF79374754,Cash loans,0,0.03450163
16594,VUW43190860,Cash loans,0,0.07267777
16595,EBK78511581,Cash loans,0,0.11322084
16596,JLM00367927,Cash loans,0,0.047745213
16597,QUX83501570,Revolving loans,0,0.08786956
16598,UBO17731975,Cash loans,0,0.07005657
16599,OGY46189357,Cash loans,0,0.18350236
16600,ISG79405869,Cash loans,0,0.040955074
16601,MIE15199305,Revolving loans,0,0.040088374
16602,SGW30656426,Cash loans,0,0.04198663
16603,VQE46143279,Cash loans,0,0.096597806
16604,OKH48295816,Cash loans,0,0.055563975
16605,FWU92392308,Cash loans,0,0.047658183
16606,GYO64343919,Cash loans,0,0.0983801
16607,RUZ50298185,Cash loans,0,0.038112555
16608,MEM68935863,Cash loans,0,0.043689735
16609,RTB84885671,Cash loans,0,0.056147218
16610,XSX14412295,Cash loans,0,0.054759473
16611,IRZ96525836,Cash loans,0,0.11977008
16612,BKM30169026,Cash loans,0,0.18666083
16613,ATC16709463,Cash loans,0,0.10170244
16614,AMT61032063,Cash loans,0,0.08367851
16615,VGA44515655,Cash loans,0,0.029201405
16616,PMO93124034,Cash loans,0,0.117578305
16617,LXF71718923,Cash loans,0,0.11117232
16618,PQW75983227,Cash loans,0,0.10001199
16619,KUG04457179,Revolving loans,0,0.06407411
16620,VHP73869525,Revolving loans,0,0.09447894
16621,MYQ78132280,Cash loans,0,0.123516
16622,XBK52308987,Cash loans,0,0.054319385
16623,WXT71209895,Cash loans,0,0.12654413
16624,NGR12249978,Cash loans,0,0.10392701
16625,LZO51466881,Cash loans,0,0.06835905
16626,KUC59445800,Cash loans,0,0.09898843
16627,HTA45385366,Cash loans,0,0.111376725
16628,SSS04399320,Cash loans,0,0.068502784
16629,WFI75881980,Cash loans,0,0.10175072
16630,QRD22710904,Revolving loans,0,0.05688004
16631,VPG49562427,Cash loans,0,0.07287358
16632,WUJ95524533,Cash loans,0,0.108369276
16633,FKA54429423,Revolving loans,0,0.06356826
16634,HMT16736086,Revolving loans,0,0.038953036
16635,FLB99809075,Cash loans,0,0.10263937
16636,BRF06934900,Revolving loans,0,0.044922814
16637,LKR04949857,Cash loans,0,0.07815911
16638,RDE37675985,Cash loans,0,0.088260524
16639,UQR83981319,Cash loans,0,0.0991405
16640,EFV40368609,Cash loans,0,0.07134557
16641,ANU31950818,Cash loans,0,0.09143228
16642,ECE44954488,Cash loans,0,0.07824485
16643,GKI08733879,Cash loans,0,0.09779878
16644,XDG99489768,Cash loans,0,0.044322934
16645,ZBN39888939,Cash loans,0,0.06602869
16646,HJB09860190,Cash loans,0,0.11213249
16647,OHF11094834,Cash loans,0,0.046612564
16648,YQF60166848,Cash loans,0,0.06874604
16649,RKL82776106,Cash loans,0,0.089914024
16650,OAN12517776,Cash loans,0,0.06719192
16651,EAN17612152,Cash loans,0,0.052274518
16652,CHY02534881,Cash loans,0,0.12198791
16653,ATE26187078,Cash loans,0,0.10444697
16654,JGR79335703,Cash loans,0,0.086068824
16655,SYO98650728,Cash loans,0,0.10694511
16656,QCZ39455635,Revolving loans,0,0.06278635
16657,UAX34610514,Cash loans,0,0.05678441
16658,NHI94452740,Cash loans,0,0.043018106
16659,UCW59714558,Cash loans,0,0.089335985
16660,AGY63751917,Cash loans,0,0.057085752
16661,IOM65694614,Cash loans,0,0.083853796
16662,GBR83569178,Cash loans,0,0.06667635
16663,ACP57734533,Cash loans,0,0.07966055
16664,XNF73996557,Revolving loans,0,0.07448152
16665,KPS81151304,Cash loans,0,0.12526251
16666,PJG54599674,Revolving loans,0,0.0551157
16667,TVE36217352,Cash loans,0,0.09396209
16668,RNL16583968,Cash loans,0,0.046069838
16669,QAM76141677,Cash loans,0,0.113990635
16670,VVR14793393,Cash loans,0,0.07622192
16671,FMI11350025,Cash loans,0,0.045969285
16672,KRH53209936,Cash loans,0,0.06094986
16673,OZI94342972,Cash loans,0,0.06916967
16674,BON11808028,Cash loans,0,0.0942733
16675,KTB63875587,Cash loans,0,0.09823128
16676,YYI08157335,Cash loans,0,0.11549168
16677,TGE83925743,Cash loans,0,0.06704743
16678,NAH02604303,Cash loans,0,0.07967447
16679,KWY12014417,Cash loans,0,0.057069715
16680,IPX47568114,Cash loans,0,0.07839028
16681,LRU35409241,Cash loans,0,0.05767838
16682,LKX83743542,Cash loans,0,0.11178388
16683,DOC93311901,Cash loans,0,0.053331424
16684,PMY19583004,Cash loans,0,0.067994356
16685,IFJ77955741,Cash loans,0,0.082421474
16686,XND07640705,Cash loans,0,0.11607299
16687,YVF39322839,Cash loans,0,0.15099043
16688,JIE38852048,Cash loans,0,0.0896193
16689,KWH30448355,Cash loans,0,0.044071913
16690,QFW07539152,Cash loans,0,0.108936995
16691,EEW66865180,Cash loans,0,0.06437137
16692,YEZ34218201,Cash loans,0,0.06400052
16693,VUJ42486847,Cash loans,0,0.10326041
16694,GRI87195113,Cash loans,0,0.12325742
16695,ZDF06644224,Revolving loans,0,0.04533131
16696,WAU47441916,Cash loans,0,0.11840891
16697,WZM22063275,Cash loans,0,0.072273865
16698,TRA01224995,Cash loans,0,0.088786006
16699,EBF47031574,Cash loans,0,0.060118675
16700,YKA83281239,Cash loans,0,0.050096057
16701,KFS17117939,Cash loans,0,0.06638207
16702,HTU28411570,Cash loans,0,0.056561213
16703,LYI62694198,Cash loans,0,0.078545175
16704,WGP26830615,Cash loans,0,0.06700568
16705,PCX67692275,Cash loans,0,0.09243308
16706,ZSE99934773,Cash loans,0,0.041751992
16707,PQX32631847,Cash loans,0,0.07102994
16708,DGS48912063,Cash loans,0,0.1057203
16709,VNL16809526,Cash loans,0,0.08552619
16710,SCJ93741198,Revolving loans,0,0.069232635
16711,CAC47435673,Cash loans,0,0.036295846
16712,VRM56595666,Cash loans,0,0.09642138
16713,CGG43059642,Cash loans,0,0.07847589
16714,IMX41888748,Cash loans,0,0.100514464
16715,IJF36141727,Cash loans,0,0.039724167
16716,UTN40002144,Cash loans,0,0.06154863
16717,BGL45381101,Cash loans,0,0.037995316
16718,GKL19226575,Revolving loans,0,0.07232824
16719,ZJY75340812,Cash loans,0,0.11800207
16720,CNJ38768128,Cash loans,0,0.16219081
16721,LLW34925212,Cash loans,0,0.03526912
16722,XDM17613073,Cash loans,0,0.04619665
16723,VVL66002287,Cash loans,0,0.04086184
16724,ZVY20587940,Cash loans,0,0.07092891
16725,WVA33285219,Cash loans,0,0.10707657
16726,QXV71173200,Cash loans,0,0.044346612
16727,ZKY71280633,Cash loans,0,0.05676337
16728,KUK37544405,Cash loans,0,0.07352638
16729,YMF37557539,Cash loans,0,0.06283877
16730,MEQ52706135,Cash loans,0,0.101077095
16731,UBP28931882,Cash loans,0,0.11592748
16732,IIG40046293,Cash loans,0,0.028547952
16733,HTK39996114,Cash loans,0,0.045418993
16734,NON35322608,Cash loans,0,0.08749698
16735,SYJ25357536,Revolving loans,0,0.027652014
16736,OZP31319018,Cash loans,0,0.07136946
16737,OTC54284432,Cash loans,0,0.09953184
16738,JIN21754499,Cash loans,0,0.047305707
16739,RIW69037200,Cash loans,0,0.07196962
16740,FEY56666704,Cash loans,0,0.04072665
16741,ABT76162204,Revolving loans,0,0.023473082
16742,KBY87024023,Cash loans,0,0.04612162
16743,WVD10753571,Cash loans,0,0.05597879
16744,GYI87661529,Cash loans,0,0.055512413
16745,WAQ94598843,Cash loans,0,0.16135746
16746,GRD13580033,Cash loans,0,0.07893611
16747,FNE71033505,Cash loans,0,0.032457132
16748,KUQ02962959,Cash loans,0,0.060166888
16749,JKG61234544,Revolving loans,0,0.05436702
16750,WBK04417473,Revolving loans,0,0.05116308
16751,KJL28346699,Cash loans,0,0.036991455
16752,IEA69924592,Cash loans,0,0.1315885
16753,JUY45927420,Cash loans,0,0.080723226
16754,FRF05300794,Cash loans,0,0.06679806
16755,EFR68567975,Cash loans,0,0.037850216
16756,JRX01620642,Cash loans,0,0.08859894
16757,GYF93777415,Cash loans,0,0.030731887
16758,XMR93578539,Revolving loans,0,0.08928748
16759,KOR34107061,Cash loans,0,0.040561322
16760,NKH50973417,Cash loans,0,0.056502767
16761,YVR30065996,Cash loans,0,0.18040399
16762,CJY38277578,Cash loans,0,0.056209423
16763,PTS79998314,Cash loans,0,0.06547316
16764,OWU47163960,Cash loans,0,0.056128494
16765,OBV98109401,Cash loans,0,0.09968578
16766,QGV03286260,Cash loans,0,0.034981217
16767,DGG57823464,Revolving loans,0,0.112668164
16768,FCY08170252,Cash loans,0,0.06323109
16769,PLS80213991,Cash loans,0,0.05444401
16770,BSP31612867,Cash loans,0,0.105806
16771,IJE25020392,Cash loans,0,0.07526024
16772,KBY08470741,Cash loans,0,0.10699321
16773,LDY46541510,Cash loans,0,0.04511934
16774,YXB92141612,Revolving loans,0,0.038425647
16775,QWE03493380,Cash loans,0,0.099957645
16776,UJS10674881,Cash loans,0,0.08699326
16777,ITA17895170,Cash loans,0,0.055899367
16778,WZR59787517,Cash loans,0,0.06439987
16779,KPR26304101,Cash loans,0,0.08441625
16780,OPZ74700404,Cash loans,0,0.06884401
16781,HGS64089300,Cash loans,0,0.09689982
16782,EWI70823727,Cash loans,0,0.08966143
16783,WSL42679620,Cash loans,0,0.08122361
16784,QAY70066733,Cash loans,0,0.07632906
16785,IIN56985424,Cash loans,0,0.11054082
16786,FEC85660680,Cash loans,0,0.07838571
16787,XLG35380068,Cash loans,0,0.11703577
16788,XKV14746128,Cash loans,0,0.050631873
16789,ZLD99572669,Cash loans,0,0.12698352
16790,IOT34556588,Cash loans,0,0.074546516
16791,MCS44992081,Cash loans,0,0.05852704
16792,HST15777950,Cash loans,0,0.06300723
16793,NOD27144083,Cash loans,0,0.098867476
16794,KFK63688970,Cash loans,0,0.06484099
16795,ELD08647012,Cash loans,0,0.05146118
16796,TBQ78850518,Revolving loans,0,0.03462214
16797,ZQA64590370,Cash loans,0,0.08505654
16798,FIN59378575,Cash loans,0,0.12078211
16799,ZUC26509923,Cash loans,0,0.08182124
16800,LTB08312185,Cash loans,0,0.07746772
16801,TCS27551967,Cash loans,0,0.078916095
16802,WZV93499532,Cash loans,0,0.053544626
16803,DDV86185195,Cash loans,0,0.061475627
16804,LPU76080034,Cash loans,0,0.079370186
16805,NIX33777757,Cash loans,0,0.074037895
16806,IFF95819418,Cash loans,0,0.056849442
16807,KCP63834698,Cash loans,0,0.10470825
16808,FGA61772107,Cash loans,0,0.03402602
16809,RRB72118254,Cash loans,0,0.058837485
16810,UPH25015340,Cash loans,0,0.11150393
16811,WFU20028400,Cash loans,0,0.052867275
16812,DEU24673033,Cash loans,0,0.08294051
16813,TUY79862855,Cash loans,0,0.0841189
16814,AUM29887483,Cash loans,0,0.08688319
16815,LIJ53321437,Cash loans,0,0.06261686
16816,XXV54427730,Cash loans,0,0.049556255
16817,OQX27346765,Cash loans,0,0.03681351
16818,WVR01928056,Cash loans,0,0.14410903
16819,KFG66792705,Cash loans,0,0.040471938
16820,WDM69133233,Cash loans,0,0.06909425
16821,WKT45398374,Revolving loans,0,0.07538366
16822,AMW26359327,Cash loans,0,0.10506843
16823,CKP04110208,Cash loans,0,0.0763197
16824,CBH86189770,Cash loans,0,0.07686028
16825,NAG18577587,Cash loans,0,0.063975826
16826,CYI20071892,Cash loans,0,0.08361417
16827,VIG50224535,Cash loans,0,0.08977044
16828,LBI93566553,Cash loans,0,0.10271566
16829,KOV01028767,Cash loans,0,0.11147953
16830,TMM15601928,Cash loans,0,0.053364668
16831,JEO49305522,Cash loans,0,0.055070475
16832,ZEM15877061,Cash loans,0,0.05485528
16833,YSY89495320,Cash loans,0,0.05407446
16834,MLP74970978,Cash loans,0,0.055364408
16835,FFU81258029,Cash loans,0,0.09124385
16836,UJF13870708,Cash loans,0,0.051753074
16837,III78719573,Cash loans,0,0.054024395
16838,IXX34034328,Cash loans,0,0.08579341
16839,SZE13238283,Cash loans,0,0.09744233
16840,XKX84686860,Cash loans,0,0.14332177
16841,AIE70775556,Cash loans,0,0.0939127
16842,CFB85984441,Cash loans,0,0.07315473
16843,DDY03435059,Cash loans,0,0.051945247
16844,SBZ63956862,Cash loans,0,0.07913433
16845,NEK19210218,Cash loans,0,0.030882988
16846,UJY86928430,Revolving loans,0,0.030278394
16847,UHH63602085,Revolving loans,0,0.06996835
16848,GBV36473385,Cash loans,0,0.15902072
16849,WWT06488646,Cash loans,0,0.13267341
16850,EVA04693004,Cash loans,0,0.07907059
16851,UZM69186416,Cash loans,0,0.03750417
16852,OTF95841510,Cash loans,0,0.15569533
16853,VCE42839329,Revolving loans,0,0.042974
16854,GNQ58899268,Cash loans,0,0.10079691
16855,WSU34315033,Revolving loans,0,0.06455962
16856,APG00329639,Cash loans,0,0.062218644
16857,KQF45980381,Cash loans,0,0.045833252
16858,ARS02209536,Cash loans,0,0.09641823
16859,NZE94209131,Cash loans,0,0.06211684
16860,NKG55236614,Cash loans,0,0.07726195
16861,LIU39145223,Cash loans,0,0.06274315
16862,NSL47668357,Revolving loans,0,0.06526684
16863,EWG44550572,Revolving loans,0,0.055479836
16864,GWG08355084,Cash loans,0,0.10249178
16865,UEV37460103,Cash loans,0,0.06258958
16866,OPI76271206,Cash loans,0,0.024474911
16867,IUF76978466,Cash loans,0,0.08503601
16868,YVY07368607,Cash loans,0,0.1310227
16869,PTC05092974,Cash loans,0,0.05028934
16870,JDU52538652,Cash loans,0,0.07731432
16871,CQF02000045,Cash loans,0,0.045626406
16872,BSY79685474,Revolving loans,0,0.067441754
16873,SBW39180884,Cash loans,0,0.11273963
16874,OQJ66692501,Cash loans,0,0.12278928
16875,RPC64285005,Cash loans,0,0.045455005
16876,IED98051145,Cash loans,0,0.05124852
16877,XJT19343891,Cash loans,0,0.08501347
16878,COD11807823,Cash loans,0,0.0862537
16879,XVA11325589,Cash loans,0,0.040091496
16880,TYC19842985,Revolving loans,0,0.03786233
16881,TKH36158419,Cash loans,0,0.09023963
16882,HYR40340659,Cash loans,0,0.048487302
16883,EBU34763570,Cash loans,0,0.05088908
16884,LJJ91740460,Cash loans,0,0.0736626
16885,RCV03658517,Cash loans,0,0.122846015
16886,CYU12464026,Cash loans,0,0.045875497
16887,PVB16108360,Cash loans,0,0.037114277
16888,KCA06336866,Cash loans,0,0.061694123
16889,QZX28941399,Revolving loans,0,0.08066012
16890,LKG15180163,Cash loans,0,0.062030002
16891,SWR69991960,Cash loans,0,0.040503815
16892,XDS99083588,Cash loans,0,0.13000259
16893,HTP98629310,Cash loans,0,0.072691575
16894,EBZ79822763,Cash loans,0,0.09657036
16895,NCX95626245,Cash loans,0,0.062486697
16896,TEY21584716,Cash loans,0,0.09007933
16897,YDA40425684,Cash loans,0,0.06876119
16898,JBF07821827,Cash loans,0,0.09150092
16899,XRV42870850,Cash loans,0,0.10877376
16900,KCL12103668,Cash loans,0,0.13461444
16901,FWZ01108873,Cash loans,0,0.12049147
16902,YSE56548901,Cash loans,0,0.14859197
16903,SLA82179873,Cash loans,0,0.03855881
16904,XVY38048198,Cash loans,0,0.13309883
16905,WSA50749293,Cash loans,0,0.068129614
16906,TVS38351076,Cash loans,0,0.08869607
16907,ANE41690929,Cash loans,0,0.097557
16908,UAZ93888081,Cash loans,0,0.057104137
16909,WOH12519616,Revolving loans,0,0.04588562
16910,HXY04212620,Cash loans,0,0.0285671
16911,AEO82944582,Cash loans,0,0.077977516
16912,BZZ07657466,Cash loans,0,0.06642038
16913,UKK70860669,Cash loans,0,0.072470695
16914,LMG24891418,Cash loans,0,0.07760013
16915,TBS34312634,Cash loans,0,0.064820655
16916,ZMU82349599,Cash loans,0,0.10026832
16917,PTP38425211,Cash loans,0,0.101537146
16918,TAK01853653,Cash loans,0,0.040681507
16919,EVD59344449,Cash loans,0,0.020894378
16920,UZI01006909,Cash loans,0,0.11337083
16921,OIV97667197,Revolving loans,0,0.036758516
16922,UZI28814508,Cash loans,0,0.07057728
16923,EJB07583963,Cash loans,0,0.06983038
16924,SUF92995573,Cash loans,0,0.052257415
16925,ZNN94346989,Cash loans,0,0.05188369
16926,PZH68147025,Cash loans,0,0.06279421
16927,ERC92932643,Revolving loans,0,0.0294045
16928,ZGS04756543,Cash loans,0,0.052350726
16929,ARB30259222,Cash loans,0,0.14205547
16930,HEI74586140,Cash loans,0,0.103993475
16931,GAA14243058,Cash loans,0,0.07625326
16932,UDQ52140481,Cash loans,0,0.11103828
16933,UCV49176263,Cash loans,0,0.08580793
16934,HXQ76237755,Cash loans,0,0.100266255
16935,NKH69797780,Cash loans,0,0.082333945
16936,GGJ25830152,Cash loans,0,0.08521082
16937,LVR39336469,Revolving loans,0,0.088038966
16938,TBK13084120,Cash loans,0,0.055987585
16939,PRB17789330,Cash loans,0,0.09747837
16940,ZEB62041347,Cash loans,0,0.0919711
16941,MYW96377211,Cash loans,0,0.0864606
16942,VLD72156840,Cash loans,0,0.12227439
16943,IKB69102850,Cash loans,0,0.05290789
16944,JZA00326082,Cash loans,0,0.055600867
16945,DTZ53773751,Cash loans,0,0.07751206
16946,FJU20725982,Cash loans,0,0.099440746
16947,QPH64788265,Cash loans,0,0.11202814
16948,RMG22571769,Cash loans,0,0.07904157
16949,UXC04289595,Cash loans,0,0.037329953
16950,RRL03978869,Cash loans,0,0.10661944
16951,HYU39657929,Cash loans,0,0.14076996
16952,SPZ06123441,Cash loans,0,0.09324964
16953,DQD65293559,Cash loans,0,0.12619792
16954,DBY56929285,Cash loans,0,0.09584145
16955,NTM75789020,Cash loans,0,0.04938655
16956,SLD66495494,Revolving loans,0,0.07609889
16957,KXJ81275727,Cash loans,0,0.06767543
16958,HNF32285419,Cash loans,0,0.13527782
16959,DZY30586120,Revolving loans,0,0.037662752
16960,HJA82714655,Cash loans,0,0.10212561
16961,BST48143561,Revolving loans,0,0.026575692
16962,YXW71683960,Cash loans,0,0.057541266
16963,NVO32879370,Cash loans,0,0.07073365
16964,KEH11719701,Cash loans,0,0.05903492
16965,BYH95296423,Cash loans,0,0.037218697
16966,MUB34234602,Cash loans,0,0.045088124
16967,TJL16806929,Revolving loans,0,0.038370214
16968,ARN16774238,Cash loans,0,0.032608256
16969,PBO13734961,Cash loans,0,0.058030874
16970,NVZ62218916,Cash loans,0,0.049238376
16971,UVL93866626,Cash loans,0,0.07591819
16972,KHM16890883,Cash loans,0,0.11431315
16973,PTY75290864,Cash loans,0,0.09662887
16974,WOC15246434,Cash loans,0,0.0653722
16975,JCO74270164,Cash loans,0,0.09227413
16976,YCZ24728515,Cash loans,0,0.08138583
16977,YPY67140590,Cash loans,0,0.11116109
16978,QMP17296806,Cash loans,0,0.062776625
16979,QAP74781444,Cash loans,0,0.048177928
16980,CID31933582,Cash loans,0,0.14202203
16981,SBY80478024,Cash loans,0,0.1127581
16982,QBL43868812,Cash loans,0,0.06469502
16983,ZQT12850087,Cash loans,0,0.11764039
16984,OXS97236301,Cash loans,0,0.049506117
16985,TYA94571832,Cash loans,0,0.13265261
16986,JQS58073606,Cash loans,0,0.042717643
16987,BKM91694367,Cash loans,0,0.06660284
16988,GUR15372965,Cash loans,0,0.06900799
16989,WVR61082533,Cash loans,0,0.07235246
16990,GFW63181683,Cash loans,0,0.043357696
16991,XLC19392183,Cash loans,0,0.080018565
16992,OMT82940181,Cash loans,0,0.075698465
16993,ZQW43335367,Cash loans,0,0.062405016
16994,OHZ29373498,Revolving loans,0,0.060668897
16995,PHA26920922,Cash loans,0,0.10928889
16996,SYE55927453,Cash loans,0,0.072760336
16997,WYG83553813,Cash loans,0,0.109183736
16998,MMR40997790,Cash loans,0,0.11107002
16999,XJP70395488,Cash loans,0,0.05170527
17000,RDA59406424,Revolving loans,0,0.033040192
17001,EAS03316326,Cash loans,0,0.11715026
17002,JXZ61786847,Cash loans,0,0.0649343
17003,MGY45756129,Cash loans,0,0.06920964
17004,WYP78111616,Cash loans,0,0.03939729
17005,PGB27345268,Cash loans,0,0.05223964
17006,HIH09941246,Revolving loans,0,0.023458844
17007,SPR32976276,Revolving loans,0,0.03218717
17008,VVQ34733238,Cash loans,0,0.08928971
17009,SEL28836858,Cash loans,0,0.18849762
17010,JDZ48657217,Cash loans,0,0.026278758
17011,LOD61482309,Cash loans,0,0.059467558
17012,NKQ03243463,Revolving loans,0,0.042296354
17013,ZEG64075920,Cash loans,0,0.09885403
17014,OXO16644075,Cash loans,0,0.09026999
17015,YIC86084295,Cash loans,0,0.088652946
17016,HAB81769828,Cash loans,0,0.05597229
17017,AET62472140,Cash loans,0,0.09725905
17018,VCF48908701,Cash loans,0,0.06405523
17019,VHV93191943,Cash loans,0,0.081522904
17020,NVZ58723470,Cash loans,0,0.059822146
17021,IGO86779708,Cash loans,0,0.05446831
17022,HXI75944603,Cash loans,0,0.10045576
17023,OFR89580738,Revolving loans,0,0.058005713
17024,ADO22314027,Cash loans,0,0.06538896
17025,PVV73494705,Cash loans,0,0.048674084
17026,FHM56902917,Cash loans,0,0.0459118
17027,JYD61513041,Cash loans,0,0.08089655
17028,BJN88450996,Cash loans,0,0.08427905
17029,DHF34599895,Cash loans,0,0.09053821
17030,EBO51616480,Cash loans,0,0.061300877
17031,WIP95927760,Cash loans,0,0.1001236
17032,PLU66545563,Cash loans,0,0.06389668
17033,UDN05100121,Cash loans,0,0.10486013
17034,AMZ14709286,Cash loans,0,0.06637811
17035,MDD85191565,Cash loans,0,0.08720401
